Doctor Identifier,Provider Type,Number of Beneficiaries,Services per Beneficiary,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
176463830,Ophthalmology,807,2.184634449,1489.724907,370.4343371,281.4319455,278.4819579,0,0,0,0,0,1763,21,12,17,14,36,48,21,28,48,70,75,60,9,39,5,12,2.26
631079034,Radiation Oncology,12,4.333333333,216.6666667,216.6666667,136.4683333,150.2341667,0,0,0,0,0,52,0.16,0,0.16,0.11,0.24,0.3,0.19,0.35,0.29,0.51,0.61,0.34,0,0.37,0,0,0.98
947838642,Cardiology,215,2.139534884,492.0511628,171.9643721,128.4989302,128.0549302,0,0,0,0,0,460,15,8,20,31,21,36,21,34,28,64,73,36,15,31,0.77,5,2.05
895145910,Chiropractic,1438,3.494436718,587.4040334,238.4143185,177.6626495,175.2260083,0.0945758,7.277468707,4.705445063,3.769109875,3.769109875,4889,39,14,23,14,39,37,27,31,43,75,75,62,10,42,7,13,1.72
370281001,Emergency Medicine,262,1.992366412,51.98854962,46.12312977,45.19885496,42.21290076,1,19.11145038,17.76236641,17.40374046,17.40374046,260,5,20,8,2.09,10,17,10,26,14,36,35,12,13,11,17,0.79,1.51
762835321,Nurse Practitioner,16,12.6875,1776.25,1209.37875,936.286875,940.895625,0,0,0,0,0,203,0.55,0,0.56,0,0,1.08,0,69,1.03,1.82,2.13,1.2,0.32,1.29,0,0,0.77
120265132,Nurse Practitioner,1163,1.423043852,113.5769561,42.5466896,31.51494411,31.48882201,0,0,0,0,0,1655,19,18,26,15,37,40,30,45,35,65,75,48,14,46,13,9,1.99
577087003,Anesthesiology,2308,1.899046794,295.5857886,71.25855286,54.03137782,54.64235702,0,0,0,0,0,4383,24,24,25,15,38,42,32,42,41,69,75,59,8,45,10,12,2.01
381776862,Physician Assistant,117,3.829059829,691.4786325,233.8847009,160.2392308,184.8834188,0.435897436,29.94017094,13.60119658,13.32940171,13.32940171,397,1.73,1.82,14,1.29,9,20,15,37,33,55,64,19,1.09,24,1.02,0.76,1.02
573392827,Licensed Clinical Social Worker,101,1.089108911,318.1683168,82.15475248,64.38534653,75.72841584,0,0,0,0,0,110,17,22,19,16,24,28,19,39,31,51,74,28,0.31,41,0.34,0.25,1.67
459086256,Diagnostic Radiology,241,3.560165975,781.3568465,395.3169295,290.739668,289.2593776,0,0,0,0,0,858,3.23,15,10,6,5,14,6,75,16,44,51,15,7,32,43,1.51,1.15
812851606,Ambulatory Surgical Center,422,1.104265403,1013.166825,135.9877251,106.9006161,107.7041469,0,0,0,0,0,466,24,11,24,19,29,36,26,32,42,71,75,45,11,47,5,6,1.58
319129442,Internal Medicine,261,2.122605364,58.38019157,55.59206897,54.47808429,61.0032567,1.061302682,37.96256705,35.17444444,34.47068966,34.47068966,277,9,4,5,11,8,19,6,11,24,54,57,20,8,32,1.26,1.29,0.91
731854323,Emergency Medicine,552,1.15942029,1281.541087,164.2219022,128.4194384,129.8499275,0,0,0,0,0,640,20,9,17,23,24,31,18,26,23,67,75,35,14,56,4,8,1.49
852231084,Anesthesiology,64,2.71875,1506.359375,442.51125,332.5823438,326.9034375,0,0,0,0,0,174,0.7,0.7,0.71,0.56,1.06,1.36,0.82,1.46,17,42,52,1.55,0.42,36,0,0.33,1.05
464495734,Plastic and Reconstructive Surgery,1001,5.27972028,495.5104895,229.084985,166.1479421,151.3645754,0,0,0,0,0,5285,21,38,11,15,32,33,14,32,31,51,75,42,16,50,10,7,1.85
431125020,Pulmonary Disease,2761,1.867439334,234.0557769,64.7237921,50.50981891,50.44765665,0,0,0,0,0,5156,18,16,16,16,22,30,19,31,30,62,70,36,10,42,9,9,1.53
713332524,Internal Medicine,11,33.81818182,2008.636364,1019.587273,778.3681818,837.5445455,0,0,0,0,0,372,0,0.41,0.32,0.2,0,0,0,0.77,0.57,0.95,1.12,0.65,0,0.69,0.25,0,0.91
991498995,Chiropractic,13,1.153846154,513.6153846,153.0869231,112.9307692,106.7476923,0,0,0,0,0,15,0.08,0,0.07,0.06,0,0.14,0,0.14,0.14,0.27,0.31,0.17,0.05,0.19,0.03,0,1.27
165719263,Pulmonary Disease,914,2.190371991,401.6356674,230.7666958,159.6194639,153.5909081,0,0,0,0,0,2002,12,7,10,11,15,22,10,19,29,61,67,30,9,39,1,4,1.15
152630121,Critical Care (Intensivists),67,3.089552239,923.7313433,367.5453731,281.2735821,277.7973134,0,0,0,0,0,207,0,0.75,25,0.58,1.12,1.43,0.86,48,21,25,31,1.63,0,24,0.42,0,1
166502353,Rheumatology,97,2.412371134,547.1340206,188.3239175,145.374433,143.1639175,0,0,0,0,0,234,0.61,0.58,16,0.49,14,14,20,66,23,34,53,20,0.37,28,14,0.28,1.3
769933506,Mass Immunization Roster Biller,129,1.062015504,1104.015504,159.1577519,126.0475969,126.0215504,0,0,0,0,0,137,9,11,17,17,24,31,18,30,34,63,75,40,11,45,9,0.17,1.73
799805005,Physician Assistant,230,2.069565217,60.31573913,59.90530435,58.70713043,65.21656522,1.034782609,42.11569565,41.70526087,40.86813043,40.86813043,238,7,2.76,7,10,6,8,6,13,16,43,47,17,2.75,26,1.22,1.26,0.81
280971485,Orthopedic Surgery,1251,3.073541167,394.6338929,149.6681135,108.8815268,107.6359872,0,0,0,0,0,3845,24,19,21,12,34,35,28,35,35,57,75,54,8,39,11,7,1.64
822670939,Interventional Cardiology,67,6.104477612,607.8358209,390.9922388,303.3659701,304.2680597,0,0,0,0,0,409,0,0.91,27,0.63,1.28,1.63,0.99,75,25,27,45,16,0.49,18,75,0.4,1.39
497197794,Licensed Clinical Social Worker,139,1.115107914,762.8278417,82.59093525,58.3676259,70.34453237,0,0,0,0,0,155,0.46,0.48,22,0.31,12,17,13,46,24,37,50,19,0.27,36,14,0.22,1.29
843468380,Anesthesiology,57,19.63157895,1186.77614,835.9894737,655.4236842,575.4715789,0,0,0,0,0,1119,0.88,25,21,0.84,39,35,37,53,35,51,75,49,0.55,40,21,0.38,1.7
245571836,General Surgery,84,4.345238095,252.6619048,220.515119,166.4216667,192.7738095,0,0,0,0,0,365,0.98,19,26,0.66,1.56,27,18,36,31,44,46,2.09,0.56,21,75,0.48,1.6
265224065,Anesthesiology,124,2.233870968,506.0887097,201.7464516,145.968871,131.3758871,0,0,0,0,0,277,10,0.72,11,10,10,19,9,23,20,46,52,24,11,36,0.35,0.39,1.06
291843044,Licensed Clinical Social Worker,75,2.373333333,647.2,207.8893333,151.5328,146.4177333,0,0,0,0,0,178,15,0.5,21,0.45,0.8,25,0.62,37,28,52,65,31,21,60,0.27,0.25,1.38
236355590,Internal Medicine,586,2.327645051,401.8131399,92.47836177,70.4440785,67.41105802,0,0,0,0,0,1364,11,6,11,16,13,22,11,24,25,46,59,25,5,30,4,4,1.23
806714131,Emergency Medicine,178,3.134831461,1146.02809,397.2321348,291.1026966,287.1804494,0,0,0,0,0,558,7,15,15,7,19,26,16,42,31,39,61,29,10,66,1.15,0.95,1.34
312518956,Anesthesiology,98,2.06122449,51.13255102,48.36887755,47.39928571,53.82428571,1.030612245,31.39581633,28.63214286,28.05897959,28.05897959,101,1.18,0.91,11,1.05,1.4,12,1.26,32,20,30,40,16,0.87,21,15,0.42,1.12
437455057,Psychiatry,204,2.441176471,501.3235294,233.4509314,182.432451,180.5527941,0,0,0,0,0,498,30,33,28,19,58,62,38,46,48,67,75,53,13,48,9,17,2.37
919219104,Physical Therapist,115,2.373913043,508.1993913,265.3022609,207.9891304,207.719913,0,0,0,0,0,273,33,29,41,17,62,65,54,38,49,57,75,58,11,35,10,19,2.7
637003704,Physical Therapist,258,2.697674419,541.9689922,214.3542636,161.4934496,157.7139147,0,0,0,0,0,696,16,12,20,11,36,65,17,41,75,66,75,46,10,28,9,14,2.72
776333532,Optometry,540,1.635185185,146.6018519,40.51092593,29.641,29.12935185,0,0,0,0,0,883,8,29,16,8,10,21,12,75,21,49,61,24,8,34,55,5,1.35
221571452,Diagnostic Radiology,103,1.514563107,1116.436893,175.0833981,133.2204854,136.3983495,0,0,0,0,0,156,26,12,21,21,38,57,32,28,46,70,75,51,0.25,34,0.21,14,2.45
594681762,Licensed Clinical Social Worker,22,1.363636364,53.40909091,12.66272727,8.762272727,9.658636364,0,0,0,0,0,30,0.09,0.07,0.09,0.07,0.12,0.16,0.1,50,73,50,73,0.19,0.05,0.22,0.03,0.04,1.68
100327679,Chiropractic,11,3.181818182,394.8181818,346.1645455,261.0463636,239.5990909,0,0,0,0,0,35,0,0,0.12,0,0,0.24,0,0.24,0.24,0.45,0.52,0,0,0.32,0.06,0,0.84
578070147,CRNA,446,2.073991031,236.3116592,56.80836323,39.37856502,38.29919283,0,0,0,0,0,925,13,6,15,13,15,22,15,25,27,65,71,34,8,45,4,6,1.23
220855599,Physical Therapist,456,2.925438596,613.9779605,279.9017982,208.5092982,242.6549342,0,0,0,0,0,1334,22,71,18,9,45,53,24,75,45,55,75,50,16,46,33,17,2.53
152352116,Licensed Clinical Social Worker,181,6.17679558,1102.933702,316.9853591,233.7898343,268.3470166,0.276243094,14.72928177,5.423093923,5.314917127,5.314917127,1068,8,6,14,1.62,10,27,19,30,31,65,44,22,12,33,11,1.13,1.2
962188750,Psychiatry,104,1.865384615,937.5865385,155.5370192,121.4151923,118.2422115,0,0,0,0,0,194,21,13,28,17,51,62,27,38,36,52,75,53,13,39,13,16,3.03
596776376,Internal Medicine,70,1.028571429,961.4142857,141.266,110.1758571,104.6981429,0,0,0,0,0,72,0.2,0.11,0.2,59,0.27,47,27,26,30,64,74,34,0.13,40,0.05,0.09,1.71
907834358,Nurse Practitioner,75,5.12,538.9866667,266.1453333,196.5001333,228.1413333,0,0,0,0,0,384,0.91,1.14,0.97,0,1.46,1.8,1.14,60,15,21,16,1.93,0,16,48,0,1.15
323920562,Ophthalmology,11,8.818181818,666.4545455,245.9854545,188.89,196.0318182,0,0,0,0,0,97,0.09,0,0.09,0,0.14,0,0.1,0.19,0.16,0.29,0.34,0,0,0.21,0.05,0,0.82
386254249,General Surgery,275,3.207272727,891.9418182,356.6256,270.1477091,262.6456,0,0,0,0,0,882,12,7,17,7,39,75,15,24,58,53,75,48,5,20,6,7,5.23
739073787,Physician Assistant,1272,23.82940252,2291.124214,829.8058805,637.0540094,632.6091431,21.09433962,1544.34827,631.4030582,490.073695,490.073695,3479,10,6,14,11,14,26,15,25,24,57,68,27,32,60,2,3,1.32
310815285,Dermatology,205,4.014634146,855.2948293,188.4223902,134.4033659,152.8136585,0,0,0,0,0,823,49,14,16,13,51,42,14,26,26,75,75,57,13,41,6,8,1.86
377160711,Internal Medicine,15,23.2,3016,1993.972,1552.69,1540.831333,0,0,0,0,0,348,0,0,0.77,0.57,1.18,1.49,0.91,75,1.43,2.52,2.95,1.66,0.44,1.79,0.5,0,1.44
516041890,Optometry,27,9.592592593,2239.259259,1203.81963,894.1803704,885.7703704,0,0,0,0,0,259,0.92,1.01,0.93,0.7,1.41,1.79,1.09,75,1.72,63,59,2.01,0.53,2.19,0.57,0.44,0.97
396998171,Diagnostic Radiology,85,1.070588235,269.6352941,108.1591765,80.95752941,96.71388235,0,0,0,0,0,91,0.58,0.66,32,0.4,26,39,24,47,33,53,65,38,0.33,41,0.39,0.28,1.95
345974047,Orthopedic Surgery,365,24.88767123,727.1327123,321.3965205,233.6135616,219.7512055,20.26849315,57.13271233,29.49567123,28.31019178,28.31019178,1686,19,11,8,10,21,23,11,16,26,46,72,30,9,28,6,5,1.34
934540551,Gynecological/Oncology,215,4.079069767,684.2089767,390.3622326,284.3952558,335.2041395,0.237209302,51.62790698,29.90162791,29.30413953,29.30413953,826,23,61,18,10,45,40,27,34,33,39,73,38,21,37,10,16,1.94
249145396,Gastroenterology,69,1.260869565,380.2753623,104.8384058,80.43565217,77.5015942,0,0,0,0,0,87,0.33,0.28,0.33,0.28,0.48,17,0.37,22,0.62,39,55,23,75,46,0.14,0.15,1.33
443896903,Family Practice,24,32.625,4907.5,2941.327917,2146.804167,2208.399167,0,0,0,0,0,783,0,2.55,2.19,1.51,3.36,4.19,2.58,75,3.96,46,46,4.61,1.21,4.94,1.49,0,1.15
287386073,Ambulance Service Supplier,131,1.030534351,476.8015267,200.0264122,156.3894656,155.2427481,0,0,0,0,0,135,29,27,23,19,52,53,29,47,37,75,75,61,17,59,15,14,2.42
704950702,Internal Medicine,209,1.229665072,1860.043062,232.2992344,182.1789474,183.5348325,0,0,0,0,0,257,21,15,24,14,26,49,25,52,32,58,75,40,15,55,10,10,2.05
532350408,Emergency Medicine,83,2.397590361,1483.891566,109.9596386,86.2139759,100.6672289,0,0,0,0,0,199,19,25,20,0.01,39,65,24,51,43,63,75,57,0.02,43,14,13,2.19
729236024,Physician Assistant,373,1.072386059,1197.975871,165.009571,131.867748,132.9862466,0,0,0,0,0,400,13,7,18,20,9,24,16,29,22,54,68,22,7,40,0.39,4,1.17
542611537,Cardiac Electrophysiology,165,5.351515152,1099.678788,458.0819394,344.2511515,336.6916364,0.581818182,120.369697,59.81672727,55.91206061,55.91206061,787,8,9,7,12,5.25,16,7,25,12,48,50,17,12,30,1.67,1.58,1
189659338,Gastroenterology,803,2.196762142,272.2141968,74.75353674,57.59217933,52.74504359,0,0,0,0,0,1764,13,9,18,17,20,33,20,36,38,67,75,30,8,47,5,6,1.57
331781226,Internal Medicine,218,1.518348624,1454.086239,233.4207798,183.1825229,181.4992661,0,0,0,0,0,331,13,8,16,18,26,33,18,30,28,68,75,37,10,52,0.33,6,1.49
813037163,Orthopedic Surgery,167,2.479041916,651.0479042,214.9322156,166.8894611,156.2477246,0.125748503,16.43712575,8.595688623,8.385209581,8.385209581,393,1.39,10,15,9,13,16,13,39,25,38,57,23,10,38,10,0.56,1.38
652673386,Optometry,132,2.28030303,1227.659091,410.845303,313.2069697,313.6037879,0,0,0,0,0,301,32,24,36,19,63,75,47,53,55,75,75,61,11,43,23,19,3.32
938414057,Orthopedic Surgery,250,4.06,900.292,301.99536,233.44172,230.129,0.32,27.596,23.25264,22.60516,22.60516,935,6,8,11,7,11,21,10,36,21,61,64,19,7,40,5,1.4,1.12
865181527,Psychiatry,239,1.70292887,466.0627615,126.2239331,90.95393305,104.8446444,0,0,0,0,0,407,14,9,15,12,16,22,12,28,28,51,66,33,13,44,7,5,1.36
147391964,Mass Immunization Roster Biller,954,2.459119497,849.60587,344.0579665,248.5380084,227.7346436,0,0,0,0,0,2346,13,9,6,12,15,22,7,22,27,52,64,30,11,44,3,3,1.17
923530330,Internal Medicine,43,19.88372093,1201.511628,871.6434884,634.2216279,613.0446512,0,0,0,0,0,855,1.11,1.18,1.09,0.87,1.67,2.14,1.27,2.34,2.09,51,60,2.44,0.66,65,0.64,0.51,0.78
437330131,Obstetrics/Gynecology,118,2.491525424,968.2033898,285.0454237,211.0072881,201.9345763,0,0,0,0,0,294,0.94,58,14,13,15,26,11,51,15,38,51,29,14,35,11,14,1.5
208872456,Diagnostic Radiology,19,3.789473684,151.5789474,143.4157895,101.6421053,103.9915789,0,0,0,0,0,72,0,0,0.15,0.12,0.23,0.29,0.18,0.32,0.29,0.52,0.61,0.33,0.09,0.37,0,0.07,0.89
968961853,Podiatry,60,4.3,1371.116667,460.5046667,314.8891667,310.0096667,0,0,0,0,0,258,0.85,0.88,0.86,0.66,1.28,1.65,0.99,75,25,30,57,1.88,0.51,42,0.48,0.4,1.34
323867169,Psychiatry,44,9.727272727,871.8818182,586.7797727,460.0379545,463.3906818,0,0,0,0,0,428,25,32,0.78,0.57,30,30,0.92,27,1.44,57,75,41,0.45,36,0.49,0.37,1.5
188695772,Mass Immunization Roster Biller,256,3.08203125,961.25,275.3089453,200.1523047,194.7369922,0,0,0,0,0,789,12,14,18,15,30,33,21,38,34,69,75,33,21,35,5,10,1.64
622120157,Mass Immunization Roster Biller,23,20.82608696,2146.304348,1581.485652,1169.096087,1175.610435,0,0,0,0,0,479,1.12,1.28,0,0.83,1.74,2.19,1.33,70,2.09,52,70,2.44,0.65,57,0.73,0.53,0.95
454588690,Pain Management,62,1.758064516,27.98387097,9.184677419,8.848064516,8.857580645,0,0,0,0,0,109,0,0.16,23,0.18,0.3,18,0.24,26,50,50,61,0.48,0,19,0.08,0,0.97
332436560,Internal Medicine,75,2.68,562.4933333,257.4014667,190.8512,180.9826667,0.333333333,52.84,35.6972,32.6152,32.6152,176,1.14,0.91,1.09,1,17,15,1.21,25,23,65,68,28,16,43,0.43,0.43,0.97
304705578,Nurse Practitioner,1842,1.622692725,207.9400109,61.6461835,49.07338219,47.11987514,0,0,0,0,0,2989,20,23,20,16,33,36,25,35,31,66,75,43,12,47,9,10,1.71
559330520,Gastroenterology,284,4.531690141,529.3661972,168.3794718,130.886831,148.946338,0.183098592,20.44014085,11.51010563,11.25179577,11.25179577,1235,13,8,9,11,15,34,14,26,20,56,67,25,17,34,1.7,6,1.13
781287896,Optometry,44,3.590909091,265.7272727,104.1702273,99.71659091,75.22977273,0,0,0,0,0,158,0.07,0,32,0.11,25,41,0.04,55,75,75,75,43,0.06,34,0,0.02,1.74
596235594,Licensed Clinical Social Worker,2585,1.774468085,385.5562863,64.67904836,48.02044101,44.78013153,0.27040619,2.12417795,0.457203095,0.34805029,0.34805029,3888,13,10,14,14,18,23,12,34,24,51,65,31,15,72,4,5,1.44
682983122,General Surgery,148,2.891891892,3800.243243,937.5026351,707.6012162,657.9403378,0,0,0,0,0,428,11,1.53,14,55,18,20,10,41,30,41,57,26,12,45,0.73,0.86,1.9
188634406,Ophthalmology,397,4.055415617,725.4911839,288.5876574,203.8897481,198.9137028,0.226700252,17.02770781,7.012619647,6.863576826,6.863576826,1520,10,8,13,12,12,21,12,26,22,56,63,30,4,52,3,4,1.06
744234908,Optometry,593,5.254637437,1854.781012,513.348027,383.3533727,374.8913153,1.092748735,36.20826307,15.93568297,11.6467285,11.6467285,2468,13,10,16,11,17,18,17,27,27,57,75,27,9,75,5,5,1.18
321407675,Physician Assistant,100,1.06,325.4067,148.7119,108.3446,109.1253,0,0,0,0,0,106,17,19,25,17,29,37,33,39,36,53,75,42,0.43,35,12,0.33,1.7
887950593,Pathology,171,4.321637427,415.4093567,288.7427485,192.5756725,235.2212865,0,0,0,0,0,739,2.84,12,11,1.84,4.54,19,3.55,47,21,32,25,6,8,10,19,1.39,1.19
352535358,Optometry,317,236.3722397,2467.097161,985.9468454,767.4719243,744.8326814,90.1829653,49.40315457,24.25987382,19.00955836,19.00955836,46342,14,6,9,25,12,23,7,20,26,56,67,29,6.23,31,2.4,4,1.12
539533568,Nurse Practitioner,178,1.005617978,2800.898876,287.4961236,220.4958427,222.7613483,0,0,0,0,0,179,16,8,24,21,23,35,17,32,28,60,71,28,6,51,0,6,1.5
429771443,Audiologist (billing independently),87,3.655172414,3141.08046,979.2268966,761.9162069,782.2816092,0,0,0,0,0,318,1.9,2.24,1.98,15,16,33,2.35,24,36,67,75,26,13,40,1.33,0.93,1.48
899865199,Nurse Practitioner,105,2.4,496.1047619,177.0325714,119.8042857,112.6789524,0.247619048,23.07619048,11.36161905,10.94914286,10.94914286,226,10,10,1.05,0.93,12,19,12,21,21,34,50,24,0.72,41,0.43,0.44,1.03
256857127,Psychiatry,24,9.25,462.5,343.3725,230.1804167,229.8054167,0,0,0,0,0,222,0.35,0,0.35,0.27,0.53,0.68,0.41,0.75,0.66,54,75,0.77,0,0.86,0,0,0.79
511079891,Centralized Flu,354,1.771186441,321.6311017,131.2529096,110.3359887,123.3870339,0.15819209,23.79254237,16.53779661,16.18056497,16.18056497,571,13,9,11,13,11,17,12,23,14,60,73,23,8,41,4,5,1.01
278775129,Pathology,434,2.387096774,630.3686636,287.5947465,222.258318,218.9677189,0,0,0,0,0,1036,29,24,42,18,52,48,56,35,36,71,75,56,15,44,11,9,2.14
781637780,Emergency Medicine,755,5.466225166,1355.431788,370.9971126,290.3344238,279.2146623,0,0,0,0,0,4127,31,41,27,17,57,59,36,48,44,71,75,58,16,49,16,14,2.53
983819297,Internal Medicine,135,3.918518519,1193.355556,428.9414815,326.88,318.8612593,0,0,0,0,0,529,13,1.51,15,26,26,40,16,29,25,45,62,36,19,32,0.82,0.7,2.5
889643044,Obstetrics/Gynecology,228,1.210526316,2010.938596,342.9547807,262.5625877,266.8407456,0,0,0,0,0,276,12,13,23,16,31,44,19,40,42,64,74,43,15,43,6,7,2.29
497402774,Internal Medicine,200,1.97,495.105,177.8373,132.6969,128.0166,0,0,0,0,0,394,16,14,17,15,24,34,18,36,32,51,67,38,11,52,0.63,23,1.99
421909106,Anesthesiology,60,2.8,849.1666667,340.7323333,264.5321667,255.532,0,0,0,0,0,168,23,30,25,0.44,48,75,30,45,50,58,75,57,0.33,37,0.29,23,3.53
573582171,Medical Oncology,615,26.55609756,1535.160163,754.4011057,574.7696911,567.5748943,12.07317073,545.5447154,385.7731707,301.8466341,301.8466341,8907,10,6,18,7,14,21,16,30,27,52,66,26,12,75,2,5,1.27
518989584,Orthopedic Surgery,142,2.105633803,498.1971831,123.3221127,85.50429577,102.5260563,0,0,0,0,0,299,9,1.13,14,13,11,12,8,35,26,46,60,23,11,63,0.67,0.48,1.23
408599041,Orthopedic Surgery,406,1.724137931,478.8103448,155.3835468,113.2488177,112.0525123,0,0,0,0,0,700,12,10,15,11,17,35,14,28,38,56,60,35,35,38,5,7,1.5
720309078,Hematology/Oncology,16,2,746.8125,176.380625,138.283125,153.34625,0,0,0,0,0,32,0.11,0.12,0.12,0.08,0.17,0.22,0.14,0.25,0.2,75,0.41,0.24,0.06,0.25,0.07,0.05,1.35
513621341,Neurology,73,2.04109589,3079.561644,984.7263014,768.4638356,779.950274,0,0,0,0,0,149,1.56,19,18,22,18,29,19,40,42,48,66,33,0.89,23,1.06,32,2.23
900303658,Endocrinology,56,19.33928571,1388.553571,533.7419643,403.2507143,368.8596429,0,0,0,0,0,1083,0.55,0.47,0.51,0.5,0.77,20,0.57,23,25,68,71,23,0.34,73,0.22,0.24,0.95
846207051,Urology,15,1.8,729.9333333,219.112,155.856,150.7306667,0,0,0,0,0,27,0.12,0,0,0,0.17,0,0,0.23,0.22,0.4,0.47,0.26,0.07,0.29,0,0,0.64
168009908,Anesthesiology,146,4.294520548,812.3219178,375.1821233,293.690411,339.9461644,0,0,0,0,0,627,33,42,25,15,59,68,32,53,46,72,75,60,18,55,12,22,2.34
440922420,Licensed Clinical Social Worker,334,4.251497006,829.4431138,360.8105389,280.0668563,313.4575449,0,0,0,0,0,1420,29,59,19,18,47,53,22,57,40,58,75,55,15,53,34,13,2.57
224538318,Licensed Clinical Social Worker,88,1.670454545,478.7045455,143.2093182,88.27170455,85.51284091,0,0,0,0,0,147,0.61,0.56,18,0.5,14,13,0.69,19,36,39,56,26,16,33,0.3,0.28,1.17
703503817,Hematology/Oncology,225,1.742222222,430.9244444,136.5957778,93.28093333,90.18577778,0,0,0,0,0,392,9,8,15,9,18,33,21,40,30,43,72,31,13,35,7,0.64,1.33
159442628,Nurse Practitioner,411,1.131386861,504,171.9445985,131.3287105,132.1785158,0,0,0,0,0,465,23,21,21,14,32,38,24,42,27,66,75,46,11,45,10,10,1.72
278756258,Internal Medicine,156,2.288461538,765.0384615,255.4475,198.2171154,194.8978205,0,0,0,0,0,357,28,38,28,22,49,62,29,53,47,73,75,58,17,41,21,17,2.81
670172582,Dermatology,218,9.036697248,254.9082569,169.5957339,115.8638073,113.4113761,0,0,0,0,0,1970,11,6,6,9,10,14,7,18,22,49,50,20,7,30,0.88,5,0.93
574632327,Nephrology,29,21.79310345,1065,637.5965517,469.5234483,466.7686207,0,0,0,0,0,632,0.54,0.59,0.53,0.4,0.81,1.04,0.62,1.16,38,52,62,38,0.31,55,0,0.25,1.21
879743973,Physician Assistant,243,4.49382716,247.2427984,185.5050206,148.9426749,159.9378189,0.333333333,33.25514403,26.4973251,25.95024691,25.95024691,1011,8,3.41,9,10,8,21,9,26,27,63,65,23,6,32,5,1.48,0.94
510711070,Family Practice,1983,2.694906707,476.8976198,180.2276399,133.9709632,126.9308775,0.011598588,0.763489662,0.469198185,0.452264246,0.452264246,5321,28,25,20,14,43,39,28,34,36,74,75,60,11,45,11,11,1.9
519414514,Licensed Clinical Social Worker,325,2.2,721.6246154,229.8305538,174.7366462,174.0333538,0,0,0,0,0,715,11,9,13,65,12,25,15,37,25,48,61,23,9,34,5,6,1.49
540652464,Chiropractic,799,7.13767209,1094.882353,357.0671715,280.0802378,274.8575219,0.618272841,48.63829787,24.2409637,23.69819775,23.69819775,5209,22,9,36,17,33,31,49,27,38,71,75,40,10,44,6,5,1.76
976056821,Psychiatry,327,2.220183486,67.42926606,64.43740061,63.14651376,70.02220183,1.110091743,46.1246789,43.13281346,42.26990826,42.26990826,363,8,13,8,8,17,20,11,20,32,58,68,27,8,33,5,5,1.13
943945753,Internal Medicine,163,1.828220859,1178.009202,406.4784663,310.5942331,310.4188344,0,0,0,0,0,298,15,1.94,16,15,23,33,15,28,28,67,69,38,7,50,1.09,0.87,1.65
168221815,Emergency Medicine,583,5.437392796,2138.773585,1195.63825,908.728988,894.3995712,0.963979417,903.6826758,755.8071184,579.6178388,579.6178388,2608,14,10,13,10,24,39,16,22,52,61,75,36,9,36,3,7,1.73
417942491,Clinical Psychologist,44,21.06818182,1647.954545,615.1109091,462.295,460.8709091,0,0,0,0,0,927,0.63,0.7,0.63,0.47,0.96,1.22,0.73,1.37,1.18,61,75,1.38,0.37,75,0,0.3,0.93
906536877,Orthopedic Surgery,130,1.407692308,556.2076923,151.3658462,117.0553077,121.3373846,0,0,0,0,0,183,16,20,25,15,39,47,29,38,38,64,75,49,10,38,15,15,2.64
182859596,Cardiology,115,4.260869565,1149.33913,386.6058261,285.3566087,285.8941739,0,0,0,0,0,490,15,41,11,16,24,29,10,75,32,59,75,42,22,47,13,0.61,1.77
356984895,Physician Assistant,482,2.734439834,758.4751037,250.7958091,188.6041494,184.7212241,0,0,0,0,0,1318,18,9,13,14,24,43,13,24,28,48,65,37,11,40,5,5,2.12
252164791,Physical Medicine and Rehabilitation,79,72.25316456,6149.810127,4703.195823,3658.387595,3645.792025,63.78481013,4852.405063,4198.52962,3282.626582,3282.626582,669,15,1.41,2.51,2.52,2.85,27,2.07,18,33,51,72,25,3.35,75,0.2,0.88,1.36
443978815,Anesthesiology,77,10.63636364,3370.090909,916.1081818,714.501039,688.5918182,0,0,0,0,0,819,1.05,1.03,32,75,27,34,40,31,26,65,75,39,16,34,0.55,0.49,2.01
178005425,Orthopedic Surgery,148,10.00675676,945.8986486,512.9009459,401.8667568,392.3438514,0,0,0,0,0,1481,22,75,11,18,25,47,15,75,29,67,75,42,16,48,66,0.93,1.76
295165073,Gastroenterology,211,1.066350711,949.6274882,132.421564,103.5994313,102.8250237,0,0,0,0,0,225,7,8,18,12,15,28,12,39,39,55,75,28,8,32,5,0.22,1.52
640301120,Chiropractic,338,4.224852071,1607.357988,371.5280178,274.2838166,257.558432,0.834319527,9.053254438,2.954201183,2.167366864,2.167366864,1146,10,11,9,13,12,21,10,23,26,57,68,28,10,50,0.96,5,1.11
