Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
229373387,Cardiology,420,358,281001,59891.62,45763.42,45258.91,0,0,0,0,0,420,24,27,24,20,37,47,28,47,35,65,75,48,18,43,18,12,2.01
881885735,Nurse Practitioner,488,263,306950.07,93867.17,71162.58,69308.86,0,0,0,0,0,488,11,6,11,9,16,21,12,22,25,52,67,36,7,38,1.28,1.14,1.29
615542212,Medical Oncology,398,21,78900,28754.18,22259.1,21824.99,0,0,0,0,0,398,0,0,0.56,0.43,0,1.09,0,75,1.05,1.87,2.19,1.23,0.32,1.34,0.34,0,1.18
311708952,Pathology,77,65,26796,7430.95,5804.99,5770.5,0,0,0,0,0,77,0.31,20,18,0.25,17,22,18,75,23,37,54,25,0.19,26,75,0.14,1.68
762724843,Psychiatry,726,314,203817,49906.51,38638.01,45141.42,0,0,0,0,0,726,29,36,33,19,43,58,37,49,39,73,75,55,26,53,17,12,2.26
839214497,Diagnostic Radiology,592,22,36960,17883.21,13589.59,11773.4,0,0,0,0,0,592,0.28,0.19,0.24,0.29,0,0.52,0.27,0.43,0.56,1.11,1.3,0.66,0.18,73,0,0,0.69
911151136,Dermatology,2998,140,152075,84132.51,63689.78,60495.47,0,0,0,0,0,2998,9,2.03,1.94,1.63,9,20,9,24,21,51,67,28,12,75,1.06,0.91,0.96
613801469,CRNA,62,21,3529,2890.78,2291.91,2292.7,0,0,0,0,0,62,0,0.14,0.15,0.11,0.21,0.28,0.17,0.29,0.27,0.49,0.58,0.32,0.09,0.35,0,0.07,0.82
167637646,Psychiatry,440,117,76368,41308.57,31740.73,31439.62,0,0,0,0,0,440,10,1.41,26,75,19,36,35,31,25,56,72,41,14,32,0.79,0.64,2.69
880838789,Internal Medicine,519,351,93835,37350.14,28314.6,27480.13,0,0,0,0,0,519,24,15,18,11,48,58,20,33,53,61,75,60,7,28,7,15,2.76
243518048,Family Practice,451,235,122338,43674.41,33642.7,32256.41,0,0,0,0,0,451,10,10,15,12,15,22,15,24,31,57,73,32,9,29,6,0.67,1.33
551612732,Physical Medicine and Rehabilitation,396,325,119511,61432.1,46233.89,46297.92,0,0,0,0,0,396,30,28,29,15,42,46,37,41,32,58,75,45,11,48,9,16,1.93
197269608,Emergency Medicine,785,158,106449.18,45444.53,38163.7,37297.59,115,21739.53,10801.36,10574.98,10574.98,670,9,3,13,3.64,13,23,17,28,23,45,44,17,8,35,7,1.36,1.24
725874763,Physical Therapist,231,85,44450,23637.44,18431.69,18397.15,0,0,0,0,0,231,36,66,33,19,51,67,46,73,46,65,75,61,15,52,33,15,2.72
186667835,Physical Therapist,93,45,22445,8072.76,5968.38,5982.01,0,0,0,0,0,93,0.33,0.32,0.33,0,0.49,0.63,0.38,33,0.61,38,38,0.72,0.2,24,0.17,0.15,1
548098602,Clinical Psychologist,39,28,10873.1,3705.95,2032.35,2323.02,0,0,0,0,0,39,0.24,0,0.25,0,0.37,0.46,0.28,0.52,39,43,39,0.52,0.14,0.57,71,0,1.24
162494200,Internal Medicine,3975,1083,1819298,586493.59,437841.57,428816.18,0,0,0,0,0,3975,18,14,15,11,26,38,20,25,39,62,75,49,7,38,5,11,1.84
738253306,Plastic and Reconstructive Surgery,308,61,67498,24638.93,19261.89,18595.44,0,0,0,0,0,308,0.59,0.57,33,0.48,0.87,26,20,75,36,41,54,1.3,0.35,25,41,0.27,1.37
261529130,Clinical Psychologist,832,408,86875.6,26293.77,20976.79,20842.07,0,0,0,0,0,832,8,3,12,53,9,19,15,25,27,68,65,32,18,50,0.76,4,1.4
537631950,Otolaryngology,198,96,22665,15665.06,8692.56,10971.33,0,0,0,0,0,198,1.16,1.35,32,0.8,1.81,14,14,75,21,32,32,2.48,0.67,22,0.79,0.56,1.18
236028004,Nurse Practitioner,416,87,62900,28296.57,20731.19,20393.76,0,0,0,0,0,416,20,46,13,18,23,38,14,75,23,64,74,43,0.57,52,17,0.45,1.76
106418865,CRNA,532,141,53310,40849.98,29040.28,28872.16,0,0,0,0,0,532,1.7,9,16,1.31,2.56,13,16,75,25,50,47,18,1.01,37,20,0.79,1.31
974334218,Internal Medicine,618,495,230551.58,72890.56,55641.19,55953.95,0,0,0,0,0,618,17,18,22,11,29,38,22,41,37,59,72,40,8,41,9,8,1.76
473709349,Clinical Psychologist,76,55,38097,11133.45,8544.18,8259,0,0,0,0,0,76,27,27,35,0.29,71,75,42,60,47,56,75,62,20,53,20,0.16,3.35
139346358,Nurse Practitioner,224,74,883920.27,43979.95,34436.68,32935.62,0,0,0,0,0,224,0,16,22,0,42,75,18,41,69,55,75,51,0,20,0,0,5.33
938344571,Allergy/Immunology,1232,536,377179,157509.69,129526.93,127566,300,1529,1201.05,771.32,771.32,932,6,5,13,9,8,26,9,29,28,44,57,17,4,40,5,4,1.19
286129884,Nurse Practitioner,976,282,104165,65924.16,44988.48,52864.75,0,0,0,0,0,976,4,6,22,5,7,16,21,73,21,51,44,18,4,36,19,5,1.31
453635036,Internal Medicine,570,302,123621,64880.67,49240.01,49090.23,0,0,0,0,0,570,26,26,27,18,40,42,29,36,33,60,75,47,11,48,11,14,1.96
238825406,Diagnostic Radiology,261,236,351046,53229.85,40860.69,41327.5,0,0,0,0,0,261,18,14,20,15,27,36,20,41,27,56,72,30,12,48,8,6,1.61
884396734,Optometry,12,11,3862,942.82,739.17,860.36,0,0,0,0,0,12,0.06,0,0.06,0,0.09,0.12,0.07,0.13,0.11,0.19,0.23,0.13,0.04,0.14,0,0.03,2.46
266296157,Cardiology,234,114,6623.83,6570.73,6439.31,7186.42,117,4554.82,4501.72,4411.36,4411.36,117,1.74,1.31,1.68,1.56,2.03,3.2,1.84,10,3.77,35,41,18,11,32,0.58,0.6,0.83
600827128,Internal Medicine,138,49,33033,11975.12,9371.73,9174.71,0,0,0,0,0,138,39,0.36,45,0.3,63,71,49,37,35,73,75,71,0.22,31,0.19,0.17,2.01
955211708,Psychiatry,2263,736,669013,273156.81,206592.99,205663.09,25,1880,740.46,725.59,725.59,2238,19,19,49,13,37,41,52,43,40,58,75,42,10,36,8,7,2.14
120430214,Hematology/Oncology,1359,433,431344,131924.92,103607.4,101933.43,31,837,562.96,551.8,551.8,1328,28,11,45,17,42,47,61,39,37,64,75,55,15,42,9,9,2.39
293866656,Physical Therapist,272,127,90033,22639.74,17594.18,17800.8,0,0,0,0,0,272,0.73,0.7,12,13,1.09,17,0.85,31,15,40,44,13,11,30,0.39,0.34,0.89
409268492,Family Practice,70,48,55283,10223.67,7192.28,6926.14,0,0,0,0,0,70,0.27,0.22,0.27,0.23,27,25,0.3,35,38,52,52,38,0.17,44,0.11,0.12,1.56
849582104,Internal Medicine,51,45,21548,3847.58,3016.51,3557.29,0,0,0,0,0,51,31,24,0.24,24,24,24,24,24,0.41,62,73,47,0.13,36,0.14,0.11,1.83
414174047,Nurse Practitioner,557,514,232501,75714.54,56416.72,56873.21,0,0,0,0,0,557,18,21,23,12,33,47,25,50,37,59,75,50,11,41,17,11,2.22
332079900,Physical Therapist,723,275,971620,238930.12,184946.45,179747.84,0,0,0,0,0,723,10,5,13,48,11,24,9,30,21,44,58,31,12,30,1.96,1.72,1.47
794956996,Optometry,227,93,54143.07,22534.34,15775.98,15329.87,24,2814.43,2297.19,2251.29,2251.29,203,13,12,12,23,17,33,1.59,26,29,61,71,29,18,41,0.59,0.57,1.41
786808863,Nurse Practitioner,2630,439,359022.59,176528.03,126171.13,123427.32,37,1295,445.48,436.6,436.6,2593,14,30,14,11,22,27,20,34,40,59,66,33,7,35,19,5,1.61
394764676,Internal Medicine,1241,624,820204,179421.74,139734.59,139737.82,0,0,0,0,0,1241,15,12,19,13,24,31,27,31,38,67,75,40,7,43,5,7,1.52
926150440,Ambulance Service Supplier,2105,635,598887,191155.96,152920.08,144430.59,175,30021,23905.38,23401.77,23401.77,1930,13,10,6,16,14,16,9,18,18,42,57,34,8,33,2,5,1.14
281190009,Pulmonary Disease,513,186,256762,73405.31,55399.3,53603.95,37,2311,1604.52,1542.92,1542.92,476,2.07,13,15,10,23,38,15,41,26,48,61,36,9,31,9,0.89,2.18
549848378,Optometry,6503,1648,786720,455479.74,326943.72,313305.96,117,1190,358.23,271.71,271.71,6386,17,14,10,12,22,27,11,22,30,57,69,32,11,41,4,6,1.53
223815411,Family Practice,260,136,51284,20842.72,15339.16,14665.13,0,0,0,0,0,260,0.84,8,15,10,14,25,18,42,32,33,58,28,0.51,26,11,0.38,1.35
865643640,Internal Medicine,34,25,12022,1524.37,1195.23,1308.14,0,0,0,0,0,34,0.08,0,0.08,0.06,0.11,0.15,0.09,0.15,0.14,52,68,0.17,0.05,75,0.04,0,1.36
542675843,Internal Medicine,630,325,149572,42137.84,32449.2,37291.31,0,0,0,0,0,630,47,8,19,12,49,44,29,26,51,75,75,73,5,37,6,11,1.76
217733101,Pulmonary Disease,170,117,42767,19527.04,14550.61,14376.73,0,0,0,0,0,170,22,75,18,11,43,51,17,53,38,56,75,44,19,50,21,10,1.77
186839149,Internal Medicine,258,64,25980,17507.91,11861.52,14500.51,0,0,0,0,0,258,0,1.24,19,0.64,1.59,1.96,1.24,73,23,39,41,2.1,0.56,27,0.75,0.49,1.13
344325833,Cardiology,750,31,33725,21673.27,16359.29,14609.02,0,0,0,0,0,750,0.46,0.4,0.42,0.42,0.65,0.87,0.48,0.82,0.89,58,55,1.05,0.29,65,0,0.2,1.2
989538445,Internal Medicine,4486,843,2736936,457382.05,346683.57,291374.06,104,5814,561.07,439.77,439.77,4382,10,5,19,10,14,22,18,36,28,55,65,28,10,75,5,4,1.32
630924744,Internal Medicine,6214,922,1656912.66,727702.12,569253.35,588522.02,0,0,0,0,0,6214,20,27,23,11,31,34,26,48,29,49,71,38,11,41,16,12,1.86
532783545,Physical Medicine and Rehabilitation,346,175,78162,31204.63,22396.43,21749.34,0,0,0,0,0,346,1.2,6,17,6,15,31,9,48,44,35,63,19,0.72,31,7,0.55,1.46
919956931,Physical Therapist,65,30,7645,4836.6,3119.21,3670.45,0,0,0,0,0,65,0.32,0.36,0.33,0,0.49,0.62,0.39,75,0.59,37,37,0.69,0.18,0.74,0.21,0.15,1.3
988492744,Diagnostic Radiology,868,125,103633,32472.91,23029.03,21605.18,554,10974,1513.59,1186.61,1186.61,314,9,1,1.15,12,11,18,1.32,32,26,43,65,20,0.74,70,0.51,0.53,1.16
339821343,Cardiology,2629,991,287991,95510.1,72085.3,64980.42,0,0,0,0,0,2629,13,9,15,19,18,30,19,27,30,62,73,31,9,49,4,5,1.37
586073816,Cardiology,4149,399,466782.06,239875.37,192689.67,191110.43,796,55980,41457.04,39277.5,39277.5,3353,16,15,15,8,18,14,19,29,34,64,74,31,16,38,4,10,1.23
760818102,Emergency Medicine,120,51,18121,12966.22,9822.12,9881.75,0,0,0,0,0,120,0.53,22,27,0.41,0.8,1.02,0.62,75,22,47,59,22,0.31,37,67,0.25,1.24
548978589,Gastroenterology,207,97,35025,11305.06,9188.9,8539.98,0,0,0,0,0,207,0.44,0.34,12,0.38,0.61,13,0.47,31,16,49,47,15,14,34,0.16,0.19,0.92
380630693,Ophthalmology,414,199,11977.93,11956.92,11717.74,13032.53,207,8345.49,8324.48,8157.41,8157.41,207,9,2.39,7,13,6,9,3.35,12,12,40,39,19,10,31,1.06,1.09,0.76
878764912,Cardiology,1920,346,341257,137029.84,107999.39,105490.66,415,97628,42919,42042.54,42042.54,1505,14,4,10,12,11,23,14,12,22,67,65,34,4,36,4.82,3,1.09
954976840,Rheumatology,213,141,1674078.88,264716.93,207277.97,205145.65,0,0,0,0,0,213,18,0.38,13,18,19,28,17,26,21,67,70,36,8,50,0.2,0.23,1.83
886069192,Pathology,612,192,101352.24,48704.66,35346.67,41570.77,0,0,0,0,0,612,10,74,8,1.57,30,27,28,50,48,42,66,27,8,22,61,1.18,2.13
842884156,Internal Medicine,439,197,223102,72753.72,55109.95,56346.5,0,0,0,0,0,439,15,9,14,19,13,26,13,29,25,57,65,27,6,36,8,8,1.32
716927105,Nurse Practitioner,961,72,73872,30641.02,23339.73,24144.95,0,0,0,0,0,961,0.89,1.03,0.91,19,1.38,18,1.07,18,21,53,58,24,0.51,44,0.59,0.42,1.08
760458103,Internal Medicine,232,228,114586.4,23663.31,18552.01,18576.99,0,0,0,0,0,232,9,0.83,13,8,14,20,14,27,29,62,68,27,7,51,0.44,0.44,1.06
222650129,Audiologist (billing independently),135,103,19579,16716.64,11280.74,10831.4,0,0,0,0,0,135,0.91,0.86,0.9,12,1.34,11,1.03,18,1.7,36,49,27,0.55,31,0.46,0.41,0.92
787730940,Endocrinology,19,15,4720,2752.27,2152.5,2510.54,0,0,0,0,0,19,0.15,0.18,0.16,0.1,0.24,75,0.19,0.36,0.28,0.48,75,0.33,0,0.35,0,0.07,2.36
572099215,Internal Medicine,811,265,1339645,240666.28,184562.09,192578.52,0,0,0,0,0,811,6,9,20,9,11,21,16,43,25,55,65,26,12,71,5,1.58,1.43
898490813,Cardiac Electrophysiology,57,35,7240,983.91,684.01,727.2,0,0,0,0,0,57,0.12,0.09,0.12,0.1,0.16,0.22,0.13,0.21,0.21,0.4,0.47,0.26,0.07,37,0.05,0,1.57
596544133,Nurse Practitioner,33,15,14029,4087.22,3204.44,3160.04,0,0,0,0,0,33,0.1,0,0.1,0,0.15,0.2,0.12,73,0.19,0,0.4,0,0,0.25,0.05,0.05,0.82
782627336,Nurse Practitioner,53,49,16125,6664.76,5225.19,5441.88,0,0,0,0,0,53,0.32,0.32,29,0.24,33,43,45,41,37,63,73,53,0.19,37,0.18,0.15,1.63
504447449,Emergency Medicine,248,44,34931,13501.43,9972.9,10062.67,0,0,0,0,0,248,0.45,0.47,25,0.34,0.68,30,0.52,52,45,64,75,0.98,0.26,59,0,0.21,1.2
317467405,Ophthalmology,81,58,4766,3480.63,2066.2,2495.9,0,0,0,0,0,81,0.36,0.37,0.37,0.27,0.55,19,0.43,22,38,29,47,19,0.22,31,0.21,0.17,1.04
387933203,Family Practice,190,162,197955.04,25580.63,20041.16,21235.58,0,0,0,0,0,190,20,16,18,13,28,38,20,36,33,62,75,32,19,75,7,7,1.34
644197295,Anesthesiology,96,16,14280,6523.52,5042.3,5064.29,0,0,0,0,0,96,0.2,0,0.2,0,0,0.38,0.23,75,0.37,0.66,0.77,0.43,0.12,0.47,0.12,0,1.4
547118724,Cardiology,2410,58,235120,104359.57,91775.08,110027.33,0,0,0,0,0,2410,0,0,19,0,5.19,5.97,4.12,67,5.12,21,19,5.8,1.42,21,3.19,1.57,1.14
106935507,Nurse Practitioner,23,17,47556,7623.81,5977.05,5916.77,0,0,0,0,0,23,0.07,0.06,0.07,0.06,0.11,0.14,0,0.14,0.13,65,65,0.16,0.04,0.18,0,0.03,1.47
823352297,Cardiology,4354,1913,866563,199359.68,155311.99,140268.81,0,0,0,0,0,4354,13,6,13,17,14,21,15,21,25,55,63,29,10,36,3,7,1.2
312484920,Internal Medicine,545,209,83997.3,24039.03,18576.81,17444.97,0,0,0,0,0,545,12,11,22,22,18,37,26,40,34,43,73,27,11,26,6,6,1.87
551807024,Neurosurgery,237,28,57626,20232.88,15747.19,15641.87,0,0,0,0,0,237,0.45,54,0.46,0.35,0.69,0.88,0.53,57,0.84,50,57,0.99,0.26,46,0.28,0.21,1.35
660588974,Gastroenterology,215,26,12870,8862.91,6117.83,6124.57,0,0,0,0,0,215,0.36,0.38,0.36,0.27,0.54,0.69,0,0.76,0.67,1.2,50,0.78,0.21,0.87,0.21,0,0.79
258555755,Radiation Oncology,224,114,43433,15223.58,10975.68,10237.13,28,1618,652.96,633.75,633.75,196,10,11,0.82,13,16,18,11,16,17,43,48,32,11,42,0.33,0.35,1.07
618486716,Hematology/Oncology,604,212,224629,90643.61,69454.9,67408.1,0,0,0,0,0,604,19,17,43,12,59,60,55,42,53,53,75,55,12,33,8,12,3.43
631767693,Nurse Practitioner,1836,671,329245,166232.62,130080.61,127176.15,0,0,0,0,0,1836,36,33,27,22,53,67,42,51,39,70,75,59,13,43,20,16,2.57
361229438,Internal Medicine,66,63,10170,9235.4,7140.42,6995.37,0,0,0,0,0,66,0.47,17,0.47,0.38,0.69,24,0.53,17,33,41,67,27,0.28,27,0,0.21,1.17
647846734,Internal Medicine,164,131,184710,28694.39,22316.15,22145.44,0,0,0,0,0,164,18,13,18,0.37,29,37,20,48,34,54,72,40,8,39,18,8,2.14
446403393,Optometry,443,152,273650,64780.88,47625.53,48033.78,0,0,0,0,0,443,13,1.6,13,11,11,27,9,24,32,59,63,34,7,46,0.9,0.73,1.45
804315490,Chiropractic,103,58,31760,7916.06,6206.2,7019.98,0,0,0,0,0,103,21,31,29,21,36,43,19,50,28,50,67,43,28,50,0.24,0.17,2.21
186326092,Nurse Practitioner,1327,544,308427,126124.19,97456.54,94428.38,0,0,0,0,0,1327,35,30,25,18,46,65,34,41,38,71,75,58,21,50,14,14,2.36
438137414,Physical Therapist,1084,76,41853,13598.6,9698.88,11173.97,0,0,0,0,0,1084,0.55,0.68,29,0.36,0.87,1.07,0.67,33,24,58,49,17,0.31,39,0.4,0.26,1.02
983736671,Licensed Clinical Social Worker,15666,562,4128380,374366.12,293299.86,267663.14,0,0,0,0,0,15666,22,40,26,13,44,54,33,56,39,56,75,60,10,45,23,14,2.4
676750912,Clinical Psychologist,26,22,4212,2515.48,1972.16,1955.72,0,0,0,0,0,26,0,0.12,0.13,0,0.19,0.24,0.15,75,0.24,50,68,0.28,0.08,0.31,75,0.06,1.65
972145599,Internal Medicine,352,132,79112,28746.87,21214.58,22871.95,16,2041,944.49,924.97,924.97,336,12,1.51,17,14,19,20,19,27,36,58,66,30,9,34,0.84,0.65,1.3
855113664,Emergency Medicine,385,125,115330,50612.06,39282.2,39578.43,0,0,0,0,0,385,31,26,25,17,55,75,39,39,39,46,75,54,10,26,9,18,3.12
759945117,Nuclear Medicine,5082,458,488366,193120.17,151191.9,148920.38,58,2119,1245.42,1203.56,1203.56,5024,12,8,11,9,15,26,17,21,32,71,73,33,9,33,4,6,1.23
695574688,Obstetrics/Gynecology,810,338,203739.5,65734.27,49239.31,49127.68,0,0,0,0,0,810,13,10,19,40,20,36,26,33,38,54,70,38,7,41,9,9,2.05
149478855,Family Practice,63,31,4731,2323.65,1644.5,1918.04,0,0,0,0,0,63,0.2,0.2,0.2,0.15,0.3,42,0.23,35,35,68,71,39,0.12,35,0.11,0,1.55
622709342,Internal Medicine,4403,618,750388.28,342735.46,258517.91,254015.7,0,0,0,0,0,4403,15,50,24,9,34,33,28,56,37,52,75,32,11,35,43,14,1.6
228330444,Licensed Clinical Social Worker,330,80,99165,29510.13,22385.75,22193.79,0,0,0,0,0,330,0.73,14,30,0.57,1.11,16,16,75,26,38,58,24,0.43,26,65,0.34,1.71
343757241,Physical Medicine and Rehabilitation,1368,251,446632.23,93629.15,71813.55,60421.99,0,0,0,0,0,1368,16,15,15,13,20,21,16,41,21,58,66,33,11,75,0,7,1.42
728475479,Chiropractic,238,54,18396.48,10975.78,7873.51,7564.9,0,0,0,0,0,238,0.47,0.44,0.46,0.38,0.68,0.89,0.53,52,31,39,41,1.03,0,1.15,63,0,1.32
633836038,Physician Assistant,1427,589,387425,158075.94,123143.98,119174.48,0,0,0,0,0,1427,33,35,29,19,50,63,37,43,36,70,75,60,17,47,18,17,2.57
748513070,Optometry,18,18,6807,2663.38,2088.02,2372.01,0,0,0,0,0,18,0.15,0.16,0.15,0.1,0.23,0.29,0.18,0.33,0.27,75,75,0.31,0.08,0.33,0.1,0.07,1.25
597841817,Psychiatry,78,12,19874,5905.46,4228.41,4116.6,0,0,0,0,0,78,0,0.15,0.15,0,0.22,0.29,0,75,0.28,0.5,0.59,0.33,0.09,0.37,0,0,1.42
353002836,Otolaryngology,164,92,26853,10037.84,7624.26,8748.28,13,1173,820.5,773.16,773.16,151,0.78,0.77,13,0.59,1.1,18,15,29,34,71,63,20,0.49,30,0.42,0.34,1.15
585666390,Clinical Laboratory,117,26,4608,3419.33,3350.96,3217.92,0,0,0,0,0,117,0.11,0,0.1,0.09,0.15,65,0.12,0.2,75,73,75,0.24,0.07,42,0,0.05,1.49
628874548,Nurse Practitioner,2324,855,518733.09,237858.85,185542.17,184356.37,0,0,0,0,0,2324,30,30,29,20,46,63,42,44,36,67,75,55,17,48,12,16,2.27
383241394,Physical Therapist,3027,905,269265,144036.87,105107.85,97616.37,148,740,140.73,110.43,110.43,2879,15,11,15,11,19,34,15,24,48,67,75,39,9,43,4,6,1.5
900654678,Emergency Medicine,468,71,653917,46351.37,36207.41,35196.71,0,0,0,0,0,468,0,0,27,0,20,21,0,42,35,59,73,23,28,75,0,0,1.36
207619885,Nurse Practitioner,2120,867,273064,101474.58,75960.95,74100.76,412,10244,3524.56,2737.23,2737.23,1708,12,6,13,9,12,20,8,21,25,56,68,22,8,75,2,4,1.05
795751689,Emergency Medicine,562,64,99633.59,48125.5,35262.06,32808.43,30,600,471.03,461.52,461.52,532,1.34,1.24,1.29,1.14,1.91,31,20,19,25,50,55,28,0.84,36,0.63,0.59,1.15
122907666,Urology,895,180,26233.05,26009.77,18962.59,18614.5,0,0,0,0,0,895,12,1.29,1.34,9,8,13,7,14,12,50,47,22,6,52,0.69,0.61,0.78
508284852,Physician Assistant,148,20,15580,13121.61,9572.5,9347.34,0,0,0,0,0,148,0.44,0.47,0.44,0,0,0.86,0,75,0.83,1.5,1.75,0.97,0,1.07,0.26,0.21,0.73
367397739,Neurology,142,16,14646,5569.2,3847.44,3752.77,0,0,0,0,0,142,0,0,0.17,0.14,0,0.33,0,75,0.32,0,0.69,0,0,0.43,0.09,0,1.14
956948342,Podiatry,225,218,144312,28651.12,22102.88,22265.18,0,0,0,0,0,225,18,12,17,18,22,35,19,37,33,69,75,39,19,47,7,7,1.52
560918269,Nurse Practitioner,21,21,2135,2135,1270.08,1966.12,0,0,0,0,0,21,0.23,0.27,0.24,0.15,0.36,0.44,0.28,0.54,0.41,57,0.82,0.48,0.13,0.5,0.17,0.11,1.42
199430833,Physician Assistant,498,239,85372,40652.85,31645.96,33326.98,0,0,0,0,0,498,26,33,25,15,51,63,35,45,51,68,75,53,12,52,22,18,3.16
159736610,Mass Immunization Roster Biller,623,172,174810,57001.16,46655.99,44043.77,101,10502,8708.58,8522.23,8522.23,522,12,2.48,7,13,10,9,3.58,19,10,32,54,21,12,32,1.04,1.19,1
886729737,Nurse Practitioner,1793,532,677641,205591.09,156290.25,158648.22,38,8530,4567.54,4476.21,4476.21,1755,28,20,46,16,55,55,65,45,50,68,75,60,11,44,11,13,2.44
695846031,Certified Clinical Nurse Specialist,333,253,291825,61166.85,46530.01,47006.6,0,0,0,0,0,333,11,6,19,18,18,22,19,21,26,52,74,39,7,40,0.84,5,1.28
847041217,Podiatry,378,180,12913.98,12618.18,12366,12158.76,189,7586.07,7586.07,7433.76,7433.76,189,15,6,8,10,12,12,2.88,21,18,49,49,26,2.12,40,0.81,0.93,0.92
619735922,Pediatric Medicine,385,72,15855,12583.81,9098.11,8748.14,0,0,0,0,0,385,0.58,0.55,0.57,0.46,0.84,1.1,0.65,21,21,60,58,19,0.35,44,0,0.26,0.8
399720635,Family Practice,234,22,18365,7065.86,5539.11,5520.2,0,0,0,0,0,234,0.19,0,0.19,0.14,0.28,0.36,0.22,0.39,0.35,0.63,0.74,0.41,0,55,0.11,0,1.24
815414106,Internal Medicine,1906,337,230650,125122.97,91824.95,108492.22,0,0,0,0,0,1906,19,72,17,8,40,41,25,35,37,48,75,49,9,34,21,9,2.16
775568573,Surgical Oncology,1118,33,70880,31195.86,24079.46,21803.79,0,0,0,0,0,1118,0.48,0,0.43,0.45,0.66,0.9,0.48,0.83,0.93,45,58,1.1,0.3,70,0,0,1.41
375166324,Internal Medicine,3305,861,903277,412114.55,308308.11,300780.99,0,0,0,0,0,3305,10,8,15,9,13,20,16,24,39,69,71,30,8,38,5,5,1.22
395332868,Orthopedic Surgery,835,350,94110,34914,24120.77,21767.07,0,0,0,0,0,835,9,4,9,12,8,16,10,20,22,55,55,22,7,34,0.73,4,0.9
773721976,Internal Medicine,52,12,10392.65,4941.91,3874.43,3861.04,0,0,0,0,0,52,0.15,0,0.15,0,0.22,0.29,0.17,75,0.28,0.49,0.58,0.32,0,0.35,0.09,0,1.52
963854705,Obstetrics/Gynecology,642,541,355676,91520.54,70208.84,69343.19,0,0,0,0,0,642,23,26,17,17,30,38,18,40,23,58,75,44,16,46,15,11,1.83
779642196,Colorectal Surgery (formerly proctology),452,219,12649.74,12614.34,12362.02,13803.97,226,8634.79,8599.39,8426.77,8426.77,226,10,5,5,11,6,12,11,14,23,64,65,26,7,32,1.12,1.15,0.86
792158902,Nurse Practitioner,1948,132,279098,94129.91,67959.82,67149.86,396,19305,8437.65,6942.95,6942.95,1552,17,13,10,2.35,13,32,14,14,32,59,69,32,1.79,28,0,1.22,1.14
390120122,Diagnostic Radiology,413,219,94533,29379.72,20766.39,20157.82,0,0,0,0,0,413,14,6,49,18,25,23,46,22,21,56,58,34,13,40,0.63,0.61,1.48
876938545,Clinical Psychologist,1550,229,218899,78005.54,57638.79,55966.98,743,39460,18949.69,14747.49,14747.49,807,14,10,11,11,16,20,11,28,20,53,66,28,9,66,5,0.91,1.26
273003650,Physician Assistant,2156,106,129360,89131.14,65669.03,65633.2,0,0,0,0,0,2156,2.71,3.04,2.72,2.01,4.16,16,3.18,31,21,39,54,12,1.57,58,1.71,1.28,0.89
521089299,Physician Assistant,716,365,104633,68895.22,40578.52,40873.79,0,0,0,0,0,716,7,8,11,12,13,18,8,13,39,58,74,24,8,39,2.18,4,1.1
757709088,Independent Diagnostic Testing Facility,182,77,26873,11251.76,8821.61,10243.96,0,0,0,0,0,182,35,29,25,16,62,75,29,48,52,75,75,62,0.34,40,0.41,17,3.49
946704898,Diagnostic Radiology,359,118,144374,42575.13,32401.23,31268.17,0,0,0,0,0,359,23,29,25,13,44,64,31,47,31,61,75,58,21,43,16,11,2.9
874837470,Pathology,1766,54,79180,51468.9,39727.91,38709.21,0,0,0,0,0,1766,1.21,1.34,1.19,0.93,1.84,2.34,1.39,31,24,50,56,2.66,0.71,54,0.73,0.57,1.2
276335702,Psychiatry,346,24,44050,33048.71,25115.03,25243.03,0,0,0,0,0,346,0.98,1.12,0.99,0.72,1.52,1.92,1.17,75,1.83,3.22,50,2.14,0.56,2.3,0.65,0,0.84
279569025,Clinical Psychologist,323,115,83144.94,29949.72,22281.46,22412.28,23,1800.76,992.95,973.01,973.01,300,1.3,1.23,20,1.05,13,11,15,39,19,39,57,17,0.83,26,0.65,0.56,1.14
449234423,Internal Medicine,470,77,88259,31549.44,23720.21,27581.74,0,0,0,0,0,470,30,73,1.32,0.75,48,56,16,69,36,39,69,39,0.67,55,26,0.61,2.21
947017850,Internal Medicine,354,298,357981.21,51543.44,39878.01,40547.68,0,0,0,0,0,354,21,13,27,19,28,42,31,36,37,65,75,40,14,43,6,10,1.8
